No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
1,What is the capacity and selectivity of FEB UGM?,"For information related to the capacity and selectivity of study programs at FEB UGM, you can access it through the following pages https://um.ugm.ac.id/program-studi-dan-daya-tampung-sarjana-dan-sarjana-terapan/ and https://um.ugm.ac.id/selektivitas-sarjana-dan-sarjana-terapan/.",What is the capacity and selectivity of FEB UGM?,What are the study programs at FEB UGM along with their capacity and level of selectivity?,"Hey, I want to know, how many departments can accommodate at FEB UGM and how tough is the competition?",Why is the data on selectivity and capacity of FEB UGM often inconsistent between sources?
2,How to get information about the IUP FEB UGM program?,"For those of you who are interested in the International Undergraduate Program or IUP at FEB UGM, you can find complete information on the following page https://iup.feb.ugm.ac.id/.",How to get information about the IUP FEB UGM program?,What information is available on the official IUP FEB UGM website?,"Hey, I'm curious, if I want to register for IUP FEB UGM, where can I find all the information?",Why is it so hard to find detailed information about the entry requirements and selection process for IUP FEB UGM?
3,What are the undergraduate study programs at FEB UGM?,"To find out what undergraduate study programs are available at FEB UGM, you can access the information via the following page https://feb.ugm.ac.id/id/program-sarjana.",What are the undergraduate study programs at FEB UGM?,How many and what are the names of undergraduate majors available at FEB UGM?,"Uh, I want to register at FEB UGM, what are the undergraduate majors?",Why doesn't it seem like all the information about the Bachelor's program at FEB UGM is immediately visible?
4,What is international exposure in IUP?,"International exposure in the IUP program at FEB UGM is a global learning opportunity that prepares graduates to play an important role in the international market. It can take the form of a Double Degree Program, Exchange Program, or Short Program. All IUP students are required to participate in at least one of these programs as part of their academic journey.",What is international exposure in IUP?,What forms of activities are included in international exposure in the IUP FEB UGM program?,"I want to know, what does international exposure at IUP look like?","If all students are required to participate in international exposure, won't it be a burden for those with limited financial conditions?"
5,What is the procedure for applying for a study extension?,"Application for study extension for students who will enter semester 11 to 14 is done through each student's Simaster account. Students need to attach a study extension application form that can be downloaded from the following page http://ugm.id/INFORMASIAKADEMIKS1FEB.. The form must be signed by the student, parents, thesis supervisor, and head of study program.",What is the procedure for applying for a study extension?,What documents and requirements must be completed to apply for a study extension at FEB UGM?,"Hey, I want to ask, if you're already in semester 11, how do you manage your course extension?","Why does the study extension process seem so complicated, having to sign with so many parties?"
6,What is the procedure for filling out the Pre-KRS at FEB UGM?,Filling in the Pre-KRS at FEB UGM is only valid for mobility programs outside the study program that have been assessed by the MBKM S1 FEB UGM Team. Students can fill in the Pre-KRS after receiving instructions from the MBKM Team via email.,What is the procedure for filling out the Pre-KRS at FEB UGM?,What requirements must be met in order to be able to fill out the Pre-KRS outside the study program?,"I'm confused, if I want to fill in the Pre-KRS for a program outside the study program, how do I do it?","If we have to wait for an email from the MBKM Team first, wouldn't that make the process longer?"
7,Where can I see my schedule and class room?,"You can see the course schedule and classroom through each student's Simaster account in the Student Academic menu, then select Academic, then Lecture Schedule.",Where can I see my schedule and class room?,When will the lecture schedule and rooms at Simaster appear?,"Hey, do you know where my class schedule appears?",Why is it that sometimes the schedule in Simaster doesn't update immediately? It's just confusing.
8,How do I file a claim for absence from lectures due to illness?,"Students who wish to submit a claim for absence due to illness can send an absence claim form for not attending lectures, accompanied by a doctor's certificate, to the email perkuliah.feb@ugm.ac.id.",How do I file a claim for absence from lectures due to illness?,What documents must be attached for a claim for absence due to illness?,"Hey, if I'm absent due to illness, how do I claim?","Do you really have to send emails for sick leave, can't you just go through the system?"
9,How do I claim attendance if I forget or fail my fingerprint?,Students who experience fingerprint problems can come directly to the Lecture Service Room or submit a claim via email perkuliah.feb@ugm.ac.id by attaching proof of fingerprints or proof of attending lecture activities.,How do I claim attendance if I forget or fail my fingerprint?,What evidence must be prepared if the attendance claim is due to failed fingerprint?,"Hey, I forgot my fingerprint, can I claim it or not?","Why doesn't the fingerprint system automatically connect to attendance, making manual claims complicated?"
10,First time taking the Thesis KRS,"For the first time taking the Thesis KRS, students need to fill in the KRS in the current semester through SIMASTER. After that, students are also required to register for the thesis through the following page https://academics.feb.ugm.ac.id during the specified period.",First time taking the Thesis KRS,What steps must be taken to obtain the initial thesis KRS?,"Hey, I'm just about to take up my thesis, how do I take care of the KRS?","If you have to input KRS and register for two places, why not just do it together so you don't get confused?"
