No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
1,Berapa daya tampung dan selektivitas FEB UGM?,"Untuk informasi terkait daya tampung dan selektivitas program studi di FEB UGM, kamu bisa mengaksesnya melalui laman berikut https://um.ugm.ac.id/program-studi-dan-daya-tampung-sarjana-dan-sarjana-terapan/ dan https://um.ugm.ac.id/selektivitas-sarjana-dan-sarjana-terapan/.",Berapa daya tampung dan selektivitas FEB UGM?,Apa saja program studi di FEB UGM beserta daya tampung dan tingkat selektivitasnya?,"Eh gue pengin tahu deh, jurusan di FEB UGM tuh daya tampungnya berapa sih dan saingannya seketat apa?",Kenapa sih data selektivitas sama daya tampung FEB UGM sering nggak konsisten antar sumber?
2,Bagaimana cara memperoleh informasi program IUP FEB UGM?,"Buat kamu yang tertarik dengan program International Undergraduate Program atau IUP di FEB UGM, informasi lengkapnya bisa kamu temukan melalui laman berikut https://iup.feb.ugm.ac.id/.",Bagaimana cara memperoleh informasi program IUP FEB UGM?,Apa saja informasi yang tersedia di laman resmi IUP FEB UGM?,"Eh gue penasaran, kalau mau daftar IUP FEB UGM tuh semua infonya ada di mana ya?",Kok informasi detail soal syarat masuk dan proses seleksi IUP FEB UGM agak susah ditemuin sih?
3,Apa saja program studi Sarjana di FEB UGM?,"Untuk mengetahui apa saja program studi Sarjana yang ada di FEB UGM, kamu bisa mengakses informasinya melalui laman berikut https://feb.ugm.ac.id/id/program-sarjana.",Apa saja program studi Sarjana di FEB UGM?,Berapa jumlah dan nama-nama jurusan Sarjana yang tersedia di FEB UGM?,"Eh gue pengin daftar ke FEB UGM, jurusan S1-nya ada apa aja sih?",Kok info soal program Sarjana di FEB UGM kayaknya nggak langsung kelihatan semua ya?
4,Apa itu international exposure dalam IUP?,"International exposure dalam program IUP di FEB UGM adalah kesempatan belajar di tingkat global yang mempersiapkan lulusan untuk berperan penting di pasar internasional. Bentuknya bisa berupa Double Degree Program, Exchange Program, atau Short Program. Semua mahasiswa IUP wajib mengikuti minimal salah satu program ini sebagai bagian dari perjalanan akademik mereka.",Apa itu international exposure dalam IUP?,Apa saja bentuk kegiatan yang termasuk dalam international exposure di program IUP FEB UGM?,"Gue pengin tahu nih, international exposure di IUP itu bentuknya kayak gimana sih?","Kalau semua mahasiswa wajib ikut international exposure, apa nggak memberatkan buat yang kondisi finansialnya terbatas?"
5,Bagaimana prosedur mengajukan perpanjangan studi?,"Permohonan perpanjangan studi bagi mahasiswa yang akan masuk semester 11 sampai 14 dilakukan melalui akun Simaster masing-masing mahasiswa. Mahasiswa perlu melampirkan formulir permohonan perpanjangan studi yang bisa diunduh melalui laman berikut http://ugm.id/INFORMASIAKADEMIKS1FEB.. Formulir tersebut harus sudah ditandatangani oleh mahasiswa, orang tua, dosen pembimbing skripsi, dan kaprodi.",Bagaimana prosedur mengajukan perpanjangan studi?,Apa saja dokumen dan persyaratan yang harus dilengkapi untuk mengajukan perpanjangan studi di FEB UGM?,"Eh gue mau tanya, kalo udah masuk semester 11, cara ngurus perpanjangan kuliah gimana ya?","Kok proses perpanjangan studi kelihatan ribet banget sih, harus tanda tangan banyak pihak segala?"
6,Bagaimana prosedur pengisian Pra-KRS di FEB UGM?,Pengisian Pra-KRS di FEB UGM hanya berlaku untuk program mobilitas di luar prodi yang sudah mendapat asesmen dari Tim MBKM S1 FEB UGM. Mahasiswa dapat mengisi Pra-KRS setelah mendapatkan arahan dari Tim MBKM melalui email.,Bagaimana prosedur pengisian Pra-KRS di FEB UGM?,Syarat apa saja yang harus dipenuhi agar bisa mengisi Pra-KRS di luar prodi?,"Gue bingung nih, kalo mau isi Pra-KRS buat program luar prodi, gimana caranya ya?","Kalau harus nunggu email dulu dari Tim MBKM, bukannya jadi bikin prosesnya lama ya?"
7,Dimana saya dapat melihat jadwal dan ruangan kelas saya,"Jadwal mata kuliah dan ruangan kelas bisa kamu lihat melalui akun Simaster masing-masing mahasiswa pada menu Akademik Kemahasiswaan, lalu pilih Akademik, kemudian Jadwal Kuliah.",Dimana saya dapat melihat jadwal dan ruangan kelas saya,Jadwal dan ruangan kuliah di Simaster itu munculnya kapan ya?,Eh lo tahu nggak jadwal kelas gue munculnya di mana sih?,"Kok kadang jadwal di Simaster nggak langsung update, bikin bingung aja."
8,Bagaimana cara mengajukan klaim presensi perkuliahan karena sakit?,"Mahasiswa yang ingin mengajukan klaim presensi karena sakit dapat mengirimkan formulir klaim presensi tidak mengikuti kegiatan perkuliahan, dilengkapi surat keterangan dokter, ke email perkuliahan.feb@ugm.ac.id.",Bagaimana cara mengajukan klaim presensi perkuliahan karena sakit?,Apa saja dokumen yang harus dilampirkan untuk klaim presensi karena sakit?,"Eh kalo gue absen gara-gara sakit, cara klaimnya gimana sih?","Masa sih harus kirim email segala buat izin sakit, nggak bisa lewat sistem aja?"
9,Bagaimana cara klaim presensi jika lupa atau gagal fingerprint?,Mahasiswa yang mengalami kendala fingerprint bisa datang langsung ke Ruang Pelayanan Kuliah atau mengajukan klaim melalui email perkuliahan.feb@ugm.ac.id dengan melampirkan bukti fingerprint atau bukti mengikuti kegiatan perkuliahan.,Bagaimana cara klaim presensi jika lupa atau gagal fingerprint?,Apa bukti yang harus disiapkan kalau klaim presensi karena gagal fingerprint?,"Eh gue lupa fingerprint tadi, bisa diklaim nggak sih?","Kenapa sih sistem fingerprint gak langsung otomatis nyambung ke presensi, jadi ribet klaim manual?"
10,Pengambilan KRS Skripsi pertama kali,"Untuk pengambilan KRS Skripsi pertama kali, mahasiswa perlu mengisi KRS pada semester berjalan melalui SIMASTER. Setelah itu, mahasiswa juga wajib mendaftar skripsi melalui laman berikut https://academics.feb.ugm.ac.id pada periode yang sudah ditentukan.",Pengambilan KRS Skripsi pertama kali,Apa langkah-langkah yang harus dilakukan untuk pengambilan KRS skripsi awal?,"Eh gue baru mau ambil skripsi nih, cara ngurus KRS-nya gimana?","Kalau harus input KRS dan daftar dua tempat, kenapa gak disatuin aja biar gak bingung?"
